tweet,label
it aint nun to cut dat bitch off 9996,1
@funnypicsdepot bitches in middle school be like,1
@hollywoodtrey fuck that she better laminate my face @richhomieroya you8217re a grown man and think eating pussy is emasculating,1
"funniest yt comment i ever received was ""niggers gonna nig shrugs"" lmao racist muthafucka caught me off guard",0
"@femaies ""nah go talk to ur hoes since u dont wanna text back n shit""",1
friday is gunna be my bitch,1
@thatsit when a bitch tell me i'm ugly,1
@steveersh i'm a star jones man myself i love that big bitch,1
i'ont neva chase hoes they move to slow i let em chase me,1
@2legit4that go be cunt somewhere else,1
@gregorious13 i don't understand it there's trash cansdumpsters everywhere and if there's not just wait till you go somewhere with one,2
@osvaldovause this bitch about to get dragged lmfaoo omg,1
@thefitgawd 8220i don8217t know why these bitches laughing you not even funny my nigga8221,1
aaahhhhh my internet has died for the whole weekend i'm told just in time to teach me the true spirit of christmas fucking cunt,1
you ain't squad lil bitch,1
oomf make my skin itch like ew bitch,1
i like bad bitches cause they like bad bitches too hay stunna,1
omg this bitch on the tico wont stfu already!,1
i wouldn't want my girl showing her goodies to every niggah 9995,1
@drphildontehue real 8220@heynessagirl he eats your pussy until u nut so why u can't return the favor8221,1
i called at least 20 times to make my hair appointment and these bitches don't pick guess i have to stop in to make an appointment grrr,1
1 more day bitches!,1
@ hoes be going through depression when they dude in jail bc other females gettn told the same shit they all need to be there8230,1
@thomasnye1 oh u can dog her out but don't show that hoe no love if u doing it with ya ol lady,1
ion trust these bitches and ion trust these niggas!,1
@kingtunchi same bitch that was down with lol theses lil hoes funny,1
took 1 of molly gonna die pussy ass bitch,1
i'm a bad bitch!,1
@viribracefacee wassup niggah,1
@morgansmith20 @clintdempsey @traeabn bitch you said you don't even like trae fuckin poser!,1
@hoesloveme these hoes like niggas that spend money not talk about it,1
@woridstarfunnyy when you and your boys discover a hoe,1
"wayne went ape shit on tht ""krazy""",1
chicks love these ugly hipster faggots prolly cause they look like the dad that was never in their life,0
i have no clothes that make me look like a redneck but i tried my best,2
here this bitch go lol,1
be trippin when i call you hoe but bitch you know i talk like dat! @1future voice,1
i hate the ghetto trash at the special school across the street from my building all of them will grow up to be criminals,0
"""@withaprettyface @1nonlykeisha bet not be no bitches! "" kim bye!",1
@gunplayrob187 tired of dealing with these hoes but my dick not,1
if you hang with hoes you're a hoe by association if you try and debate this you're a hoe if you get offended by this you're a hoe,1
@lordjamar your disgusting you should be banned from talking about hiphop retards like you belong in the 40's with your retarded ass logic,1
"""facto @shaunasayomi who cares if you a hoe when your ass looks like this",1
i already know wilson gone hoe later on let me gone get my ammo,1
"""@kelsiebelsi you're not a man if you refer to every girl as a bitch""",1
@americaanti you're dismissed bitch not in the mood for fucktards this morning blocked @darknight420,1
@alexyvette8 8220@ghettoannabelle @alexyvette8 don't get me started on you potato head lookin ass bitch8221,1
@shvkeir dr suess made his own words to rhyme off of nigga was trash i hated them books as a kid,1
@ballardtheg get this nigguh of this streets,1
@lookinnnass you a pussy i see yo whiskers!,1
@elizabethbatman bitch,1
@kiefferjason @cjanacek07 no the fuck it doesn't it's a fucking song wtf r u talking about yes the fuck i can bitch,1
@pimpsquadjones my main bitch amp my side bitch mad @ me i could by give 2 fucks,1
@zmega @imyungjay grab me some bitches while u up there lmao oh and a belt fendi,1
it's a brand new day and the birds they chirpin,2
8220@niggaimtatted niggas want a good girl but still wanna fuck with hoes but that ain't gone work gotta pick one8221 boy stfu,1
so whatcha say hoe you know im the hoe,1
my nigga calls fat bitches 8221 porkers8221 lmao,1
@whitethunduh my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,0
wow fucken bradley sucks ass and his coach said this niggah can play for barcelona hahahahahaha,1
@callneeshcakey bitches aint shit,1
only like bitches ran for homecoming but like 20 running for prom,1
8220@codeejames that one ex you can't seem to get overltltlt8221 an is a cunt!,1
it's mrs g bitches that's mrs grohl if i don't know you wineprobz,1
@nerdreign this isn't some privilege to be thrown around all willynilly you've gotta earn the right to call me a bitch,1
@santosbrina what a ratchet ass bitch bet she felt dumb9996,1
@djfeds yeah bitch did it taste good fucker t,1
"""@airmaxlad1 hot meat sexy as fuck scally lad i would love to meet him and his trainers",1
people asking for donations for christy mackget real the bitch made thousands of dollars for having sex bitch better be fuckin me,1
@conanobrien dat is one ugly animal but da monkey is adorable,2
@jayonnazarate she my lowkey bitch the one i ride lowkey with,1
@drake thank you for the lyrics these bitches so gullible an sleep on your music they just be like aw u so sweet let me suck ur dick,1
8220@funnypicsdepot how black bitches drive when they song come on @smichellelo,1
i feel bad for all you bitches that have never been to disney world,1
imma treat you how you act if you act like a bitch you'll get treated like a bitch,1
@amazingatheist america is like a drunken redneck flailing his fists around raving incoherently he's kind of funny but also you'r,1
@duckinfope thats a win right there any nigga who doesnt partake in that is a faggot even if they dont smoke,1
niggas put on wigs and act like bitches for retweets that shit fu,1
8220@lesterrnem bad bitches is the only thing that i like 8221,1
@kingtunchi i need a real bitch !,1
"""@molssyo lifes a bitch and then you die thats why we get high cause you neva know when you're gonna go"" my sister is perfect",1
8220@untouchablet ion care about none of these bitches8221,1
@hypper i just roasted a hoe,1
8220@mecause1mrae a lot of you males need to dress up as real men for halloween since y'all be acting like bitches all year8221,1
"@dixiealley @tonyjrodriguez @wolfvanhalen not a fob fan nor in the know but ""fuck you fatty"" is a poor argument for anything after 5th8230",1
hate dat hoe,1
@marthayabish that's the type of bitch that i hate,1
almost cussed dis bitch out at mcdonalds talmbout da register down so dey can't serve usumm bitch give us da food fa free den,1
@44binko 8220@saylilzack i love female cops8221 they b sum hoes too fuck da jakes,1
will be interesting to watch how interlagos grips in this weekend f1 cars basically the guinea pigs for wec later this month,2
i miss her but i can't bitch i was the one who fucked up whatever,1
@likeabossx3 after a long day at work bitch wunna rest her feet on me lol,1
@thatboyace71 most black hoes at prom looked like,1
chillin with my main hoe becky,1
fuck fight music bitch this is losing ya life music,1
what's really funny bout this pic is i'm sure they believe them hoes is bad,1
it prolli seem like i flirt but iont want none of y'all hoes,1
@evanaleks living with my bitches live thuglife,1
pornandroidiphoneipadsexxxx homemade using my submissive bitch outdoor home made amateur,1
@menachemdreyfus @natlfascist88 @waspnse shit your ass and shabbat your moms pussy u jew bastard ur times coming heil hitler!,0
everyone needs to stop bitchin about jeter youre witnessing the last week of baseball from the greatest player to wear a yankees uniform,1
@francessimply you still ugly then a hoe and you still look like muffie off arthur,1
countin all my hoes nigga thats all i knows nigga,1
when i die bitch fuck my hologram doe there taylor,1
@theplanetvenus i'm obviously morello from oitnb cause crazy and jealous bitch,1
i love when people bitch about athletes being payed to much like they'd turn down millions what the fuck ever!,1
cheated my way to get hahaha this bitch funny if youre so worried about me then stop subtweeting me dumb ass,1
@nikkilenn big dreams cause that small goal shit is for the birds,1
@johnfkennedy one man's trash is another man's wife fact,1
@dylankwinnn should be going to free birds anyways,2
8220@bunnycocaine oomf a hoe hopper 8221,1
@xofantasybby a mexican bitch better win the crown! nuestrabellezalatina,1
all these bitches love mosa sippin on the coca,1
can't trust these bitches and these niggas either,1
all da lil bald headed bitches standn outside of kevin gates tryna get in,0
@hazeleyedbarbi she walks away! what a pussy,1
the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up,1
' ima real young niggah witha muhhfuckin attitude walk up i'm yo spot you would think a niggah mad at you,1
"@juanndacut porn ads be convincing af""click here and 30 bitches will appear in your bed"" you damn right ima click that shit nigga",1
"@hiiighem143 ""@ughsickoe 8220@theuncurvable if you ever had an abortion you got cemetery pussy8221 "" omg lmao",1
@erineph new bus stop guy across the street is yelling and doing david lee roth kicks at swooping crows i should learn karate,2
i had wack dick until i started messing with white hoes they stuck around amp let a young goon practice on em,1
"8220@broculture when life knocks you down stand the fuck up and say ""you hit like a little bitch""8221",1
steph curry looked like a little bitch gettin handled like a rag doll lmfaooo,1
8220@georjay @zoeboi03 happy birthday little bitch8221 bofl this made me laugh when i read it,1
@igotone you look like flappy bird,2
@thaboyrich @nysanimal it used to be a shame to be hoeprostitute with social media they call it hustling lol,1
im a ghetto ass nigga you suburban,1
except i used to be super tan and now i'm yellowpale lol,2
i fucking hate this fucking neighborhood these fuckin bitches have someone over everyday ya3ne,1
@senseiquan hoes ain't shit @nowthatsfresh how superficial bitches are,1
@callmerenee @lilmenifee wussup bitch,1
@osvaldovause kik me u nigglet i need to know when we outs to the pool,1
it's too early to talk about eating pussy who ate ass this week,1
8220@thatirvnation today was a long practice8221 bitch no it wasn't,1
play some ' fuck bitches get money ' music,1
@viribracefacee no problem my niggah,1
@lilfrenchy corny sex being having you wanna kill that bitch right then amp there,1
8220@staciaburbidge fat chance you'll ever catch me drinking a beer8221 same bitches,1
@kingcuh ouuua ita siana alu polosi ho nifo namu ta'e,2
@zlyouell @spongebobvlnes dyke ron,1
